LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.07407407270233199,,0.07576956803965067,0.09270306195444117,0.17198795010468113,0.10504224897598445,0.2462928838989804,0.0017171273146856544,0.0016298829255081324,0.0016740324092655752,0.002415458937194178,,0.00451466249510833,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,,0.3816022660138475,0.18546694150544035,0.1504090640308878,0.25582571736980725,,0.31497973036120663,0.005135355422453231,0.0034512770947634705,,0.004262479871168659,0.006385320222956565,0.0060248170997220666,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.20370369993141296,0.29751788626468956,0.1317793923932135,0.12397047689265948,,0.1673658432000838,0.3072217118902665,0.002782891001333884,0.002536097832090654,0.0033480648185311504,0.003925925925919604,,,1.0,3.0,,2.0,2.0,2.0,,2.0,2.0
,0.5185185089163239,0.23510656023236354,0.08421023661196061,0.09522371555645982,0.17605544911088122,,0.23761956886425378,0.0018430499844292693,0.0014734141646593516,0.00782777554572583,4.34782608694952e-05,,,0.0,,2.0,2.0,,2.0,2.0,2.0,1.0
0.051948051947984485,,,0.11142745428514216,0.10960258664843685,0.17857620579003625,0.11231287449952998,,0.0022895030862475395,0.0012224121941310992,0.0011160216061770502,,,0.002257331247554165,1.0,2.0,2.0,,2.0,,2.0,2.0,3.0
0.051948051947984485,0.14814814540466398,0.21065021685649757,0.06698060563261646,0.09266517802968856,0.1709819082013412,0.0992668592532228,0.22998036292803592,0.0009169459860421395,0.00938160611922481,0.0,,0.0,0.002144464685176457,1.0,2.0,,1.0,,1.0,,2.0,2.0
0.12987012986996121,0.22222221810699597,0.2180028981553063,0.06797803566066882,,0.16261047150192012,,0.22998036292803592,0.0,0.0008149414627540662,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,,2.0,,
0.16883116883094956,,0.20900548831875546,0.06622043298516646,0.08634460206226562,,,0.22998036292803592,0.0,0.0,0.0,0.0,,0.0,1.0,,1.0,3.0,0.0,0.0,,,0.0
0.324675324674903,0.31481480898491093,,,0.09073694116401887,,,0.2498297570390928,0.009158012344990158,,0.008928172849416402,0.039301127214107404,0.00478480346418626,0.0008781018552985702,,2.0,3.0,1.0,,1.0,1.0,1.0,
0.09090909090897284,0.037037036351165994,0.2959122878763488,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0,0.0,0.0,,0.0,,1.0,2.0,2.0,2.0,2.0,,0.0,,
0.09090909090897284,,0.2769695087774265,,,0.21411642580044,0.15463699918424595,,,0.001711377071783539,,0.0037037037036977394,0.005263283810604887,0.004740395619863747,,2.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0
,0.07407407270233199,,0.07748066826855497,,0.18691467295142652,0.09980616085764449,0.23559535530972603,,,,0.014537842189992692,0.012246704466584735,0.0009661377739531826,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
,0.24074073628257897,0.30833043012831113,0.14265432169050377,0.12844572139495833,0.19235087877930535,0.12016258617208565,0.2614942876470591,0.004579006172495079,0.0019012584326052364,,,0.00478480346418626,0.00451466249510833,,2.0,1.0,,2.0,2.0,,1.0,
0.025974025973992242,,0.21203491924015305,,,0.16239852447172212,0.09253664046033754,0.23262064147741998,,0.0,0.0,0.0,0.0,,1.0,2.0,,5.0,,4.0,,8.0,8.0
0.2467532467529263,,0.22110427806108707,,0.08679481682019533,0.16191716921647242,0.09719695780838304,,,0.0006715117653093506,0.0021081648140684477,0.010655394524942585,0.009536113304123219,0.005553034868983246,0.0,1.0,,1.0,1.0,1.0,,1.0,1.0
0.12987012986996121,,0.4750955532997128,0.16830943676979931,0.14150963596834798,0.20573839519341275,,0.2839058520670808,0.006211421872989574,0.003458611567928257,,0.0027584541062757512,0.0050240436373955736,0.0045598091200594135,,,2.0,2.0,2.0,2.0,,,2.0
0.11688311688296509,,,0.13328170612718773,0.12137021214442155,0.21727019760978641,,,0.003434254629371309,0.0024448243882621984,,0.0032206119162589038,0.00478480346418626,,1.0,,2.0,,2.0,2.0,2.0,2.0,2.0
,0.55555554526749,0.22273133491845437,0.07751008818374966,,0.1725361864227933,,0.24505745356108113,0.0013794256094641424,0.0009901538772461905,,0.0007858293075671726,0.001174669250457727,,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
