age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
57,371,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,9,1,3,0,0,2,0,6,1,0
55,285,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,11,1,7,1,2,0,1,6,2,1
33,52,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,2,0,0,0,0,6,0,0
36,355,4,999,0,1.4,94465.0,-41.8,4967.0,5228.1,0,1,3,0,0,0,1,4,0,1
27,189,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,3,1,3,0,2,0,0,3,0,1
58,605,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,5,1,5,0,2,2,0,3,0,1
48,243,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,7,1,3,1,2,0,1,6,4,1
51,24,7,999,0,1.4,93444.0,-36.1,4962.0,5228.1,0,0,6,1,2,0,0,1,2,1
24,126,4,999,0,1.4,94465.0,-41.8,4962.0,5228.1,2,1,6,0,2,2,1,4,4,1
36,43,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,0,5,0,2,2,0,3,1,1
34,451,3,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,2,0,0,0,0,6,0,1
42,560,3,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,2,0,0,2,0,0,6,2,1
43,982,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,2,2,0,2,0,0,3,2,1
56,552,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,0,0,0,1,4,1
58,265,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,0,0,0,2,0,3,2,1
36,171,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,3,1,3,0,2,0,1,4,1,1
26,151,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,2,2,1,2,0,0,3,0,1
53,178,11,999,0,1.4,93918.0,-42.7,4961.0,5228.1,9,1,5,0,0,2,0,3,3,1
37,92,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,2,2,5,0,2,0,0,3,0,1
46,399,1,999,1,-2.9,92201.0,-31.4,0.873,5076.2,0,1,6,0,2,0,0,1,2,0
59,1330,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,5,1,2,1,0,0,0,3,0,1
49,339,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,10,2,5,1,0,0,1,6,0,1
26,524,15,999,0,1.4,94465.0,-41.8,4864.0,5228.1,11,2,3,1,2,2,1,4,4,1
30,101,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,2,3,0,0,2,0,3,1,1
51,158,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,4,1,3,1,0,0,0,1,4,1
45,60,2,999,0,-2.9,92963.0,-40.8,1215.0,5076.2,0,1,2,0,2,0,1,4,1,1
30,9,12,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,9,2,3,0,2,0,0,6,4,1
31,119,9,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,6,0,0,0,0,1,1,1
41,348,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,1,1,0,1,0,0,1,4,2,1
38,73,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,11,0,3,1,2,0,1,6,1,1
47,148,1,999,0,-2.9,92469.0,-33.6,1072.0,5076.2,3,1,1,1,0,2,0,3,2,1
69,140,2,999,0,-2.9,92963.0,-40.8,1.26,5076.2,2,1,3,0,0,0,0,4,4,1
26,649,1,999,0,-1.1,94601.0,-49.5,0.959,4963.6,9,2,6,0,0,0,0,8,4,1
41,911,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,6,0,5,0,0,0,0,3,0,1
36,835,1,999,0,1.4,94465.0,-41.8,4962.0,5228.1,1,2,3,0,2,0,1,4,4,1
31,49,2,999,0,1.4,94465.0,-41.8,4962.0,5228.1,7,2,3,0,0,0,1,4,4,1
33,289,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,0,2,6,0,2,0,0,1,2,1
33,94,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,1,1,2,0,2,2,0,7,1,1
30,201,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,1,0,0,0,1,4,4,1
30,72,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,0,0,0,7,4,1
50,2,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,2,1,2,0,0,0,1,7,3,1
38,340,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,7,1,0,0,0,3,1,1
25,234,1,3,1,-1.1,94601.0,-49.5,1029.0,4963.6,8,2,3,0,2,0,0,8,0,2
30,51,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,7,1,6,0,2,0,1,6,4,1
45,905,1,999,1,-1.8,93075.0,-47.1,1479.0,5099.1,1,1,0,1,2,0,0,0,0,0
55,591,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,5,1,3,0,2,0,1,6,3,1
45,297,1,999,0,1.4,93918.0,-42.7,4959.0,5228.1,1,1,2,0,2,0,0,3,0,1
39,201,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,1,3,0,2,0,0,3,1,1
44,27,9,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,5,0,2,0,0,1,4,1
34,59,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,1,0,0,1,6,3,1
34,934,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,9,1,5,0,2,0,0,6,1,0
63,323,1,999,0,-3.4,92431.0,-26.9,0.74,5017.5,5,1,3,0,2,0,0,8,4,1
36,296,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,2,1,0,0,1,6,3,1
24,302,1,10,1,-1.8,92893.0,-46.2,1281.0,5099.1,0,1,2,0,2,0,0,6,4,2
24,722,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,2,3,0,2,0,1,3,1,1
37,338,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,1,0,0,0,0,3,3,1
52,215,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,9,0,6,0,0,0,0,7,1,1
31,63,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,2,3,0,2,0,0,7,0,1
41,498,2,6,3,-1.8,93369.0,-34.8,0.653,5008.7,0,0,6,0,2,0,0,5,0,2
60,89,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,0,1,2,0,0,0,1,1
35,530,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,2,6,0,2,0,0,7,0,1
50,169,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,2,6,0,2,0,1,6,3,1
50,189,2,999,1,-0.1,93.2,-42.0,4021.0,5195.8,0,1,6,0,2,2,0,7,0,0
45,276,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,0,0,2,0,1,6,2,1
33,425,1,999,0,-1.1,94199.0,-37.5,0.886,4963.6,9,2,5,0,0,0,0,9,4,1
42,110,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,4,1,6,0,0,0,0,7,2,1
77,348,1,999,0,-3.4,92431.0,-26.9,0.743,5017.5,5,1,6,0,0,2,0,8,1,1
32,83,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,2,0,1,6,0,1
43,902,5,999,0,1.1,93994.0,-36.4,4859.0,5191.0,7,2,3,1,2,0,1,6,4,1
57,349,1,999,0,-2.9,92201.0,-31.4,0.843,5076.2,5,1,6,0,2,0,0,1,1,1
47,225,5,999,0,1.4,93918.0,-42.7,4968.0,5228.1,0,1,3,1,0,2,1,3,2,1
44,676,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,6,0,2,0,0,7,4,1
51,295,1,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,2,1,5,1,0,0,0,6,1,0
28,91,6,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,7,2,3,0,2,0,0,6,1,1
36,136,13,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,3,0,2,0,0,3,4,1
30,251,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,7,0,2,0,1,6,1,1
30,693,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,2,0,1,3,4,1
32,92,1,999,1,-0.1,93.2,-42.0,4191.0,5195.8,0,2,3,0,2,0,0,7,1,0
43,466,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,0,3,0,0,0,0,7,4,1
40,487,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,2,0,1,0,0,1,6,2,1
41,527,2,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,4,1,3,1,2,0,0,6,3,1
44,97,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,3,0,2,0,0,3,4,1
46,409,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,0,0,2,2,1,6,3,1
36,249,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,2,3,0,2,0,0,3,0,1
46,218,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,2,0,0,0,0,1,6,2,1
31,348,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,7,1,3,0,2,0,0,6,2,1
56,80,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,0,0,2,2,0,6,4,1
25,535,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,2,2,0,2,0,0,3,4,1
53,227,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,4,1,3,0,0,0,0,7,2,1
49,174,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,1,1,0,1,0,0,1,4,1,1
40,7,4,999,0,-0.1,93.2,-42.0,4021.0,5195.8,4,1,3,0,2,0,0,7,0,1
25,189,1,6,4,-1.1,94601.0,-49.5,1032.0,4963.6,8,2,3,0,2,0,0,8,1,2
40,179,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,0,0,2,0,0,0,0,7,3,1
31,70,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,10,2,5,0,2,0,0,7,2,1
28,186,1,999,1,-3.4,92431.0,-26.9,0.739,5017.5,7,1,2,0,2,0,1,8,0,0
35,126,4,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,2,0,2,0,1,4,3,1
44,230,1,999,0,-1.8,93075.0,-47.1,1479.0,5099.1,4,0,6,0,2,0,0,0,0,1
42,300,3,999,0,1.4,94465.0,-41.8,4962.0,5228.1,0,1,1,0,2,0,1,4,4,1
41,13,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,1,0,0,0,1,6,3,1
60,98,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,5,0,6,0,2,0,1,4,0,1
29,788,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,2,3,0,2,0,0,1,2,1
53,245,2,999,0,-2.9,92963.0,-40.8,1252.0,5076.2,3,1,0,0,2,0,0,4,3,1
