age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
57.0,371.0,,,1.0,-1.8,92893.0,-46.2,,,,1.0,,,0.0,,0.0,6.0,1.0,0.0
55.0,285.0,2.0,,0.0,1.1,,-36.4,,5191.0,,,,,,0.0,1.0,6.0,,1.0
33.0,52.0,,,,-1.8,92893.0,-46.2,,5099.1,1.0,1.0,2.0,,0.0,0.0,,6.0,,
36.0,355.0,4.0,999.0,,1.4,,,4967.0,,,,3.0,,,,,4.0,,1.0
,,,999.0,0.0,1.4,,-42.7,4963.0,,,,3.0,0.0,,0.0,0.0,,,1.0
,,,999.0,0.0,,93918.0,,,5228.1,5.0,,5.0,,,,0.0,,0.0,
48.0,,1.0,,,1.1,,-36.4,4856.0,5191.0,7.0,,3.0,1.0,,0.0,1.0,6.0,,1.0
,24.0,,,0.0,1.4,,-36.1,,,,,,,,,0.0,1.0,,1.0
,,4.0,,,,,-41.8,,,2.0,1.0,6.0,,,2.0,1.0,4.0,,1.0
,43.0,4.0,,0.0,,,,,,,0.0,5.0,,,,0.0,,,
34.0,,3.0,999.0,0.0,,92893.0,-46.2,,5099.1,,1.0,,0.0,0.0,0.0,0.0,,,1.0
,,,,0.0,,92893.0,,1327.0,5099.1,1.0,,0.0,,,,,6.0,2.0,
43.0,982.0,,,0.0,,,-42.7,4963.0,,1.0,2.0,2.0,,2.0,0.0,0.0,3.0,2.0,1.0
56.0,552.0,3.0,,0.0,1.4,93444.0,-36.1,,,,,,,0.0,,,1.0,4.0,1.0
58.0,265.0,,999.0,0.0,1.4,,,,5228.1,,1.0,0.0,,0.0,2.0,0.0,,,
36.0,171.0,1.0,,,,94465.0,-41.8,4865.0,5228.1,3.0,1.0,3.0,0.0,2.0,0.0,,,,
26.0,,2.0,999.0,,1.4,,-42.7,,5228.1,1.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,,
53.0,,11.0,999.0,,,,-42.7,,,9.0,,5.0,,0.0,,,3.0,,
,92.0,2.0,999.0,0.0,1.4,,-42.7,4957.0,,,,,,,0.0,,,,
,399.0,,,,,,-31.4,,5076.2,,1.0,,,2.0,,,,,
59.0,,,999.0,0.0,,,,,5228.1,5.0,,,1.0,0.0,0.0,,3.0,0.0,1.0
,339.0,2.0,999.0,0.0,1.1,93994.0,,4855.0,,,,,1.0,0.0,,1.0,,0.0,
26.0,524.0,,,0.0,,,,4864.0,,11.0,2.0,3.0,,2.0,2.0,,4.0,,1.0
30.0,,3.0,999.0,,,93918.0,,4.96,,,2.0,,,,,,3.0,,1.0
51.0,,,,0.0,1.4,,-36.1,,,4.0,1.0,3.0,1.0,0.0,,0.0,1.0,4.0,
,60.0,2.0,,,-2.9,92963.0,-40.8,1215.0,5076.2,,,2.0,,,,1.0,,1.0,
30.0,,,,,-1.8,,-46.2,,5099.1,,2.0,3.0,0.0,,0.0,0.0,,4.0,
,119.0,9.0,,,1.4,,-36.1,,5228.1,,1.0,6.0,,0.0,0.0,0.0,,1.0,1.0
41.0,348.0,1.0,,,,,-41.8,4866.0,5228.1,1.0,1.0,0.0,,,,1.0,4.0,,
,73.0,1.0,999.0,,1.1,,-36.4,,5191.0,,0.0,,,2.0,,,,,1.0
47.0,,1.0,999.0,,-2.9,,-33.6,1072.0,,3.0,1.0,,,0.0,2.0,0.0,,,
,,,999.0,,,92963.0,-40.8,,,,1.0,,0.0,,,0.0,4.0,4.0,
26.0,649.0,1.0,,,-1.1,94601.0,,0.959,,,2.0,,0.0,,,,,,
41.0,,2.0,999.0,,,,,4963.0,5228.1,,,,,0.0,0.0,0.0,,0.0,
,,1.0,,,1.4,94465.0,,4962.0,5228.1,,2.0,,,,,1.0,,4.0,1.0
,49.0,,,0.0,1.4,94465.0,,4962.0,5228.1,7.0,,,,0.0,0.0,1.0,,,1.0
,,,999.0,,1.4,93444.0,,,5228.1,0.0,2.0,6.0,0.0,2.0,,,,2.0,1.0
33.0,94.0,1.0,999.0,,-0.1,,-42.0,,5195.8,1.0,,,0.0,2.0,,0.0,7.0,1.0,
,201.0,,999.0,0.0,,,,,,1.0,,,0.0,0.0,0.0,,4.0,4.0,
30.0,,5.0,999.0,0.0,-0.1,93.2,,4.12,,,1.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0
,2.0,,999.0,0.0,,93.2,-42.0,,,2.0,,2.0,,,0.0,1.0,7.0,,1.0
38.0,340.0,3.0,,,1.4,,-42.7,4.96,5228.1,,1.0,7.0,,0.0,0.0,,,1.0,1.0
,,,3.0,,,,-49.5,,4963.6,,2.0,,,2.0,0.0,0.0,8.0,,2.0
30.0,51.0,3.0,,0.0,1.1,93994.0,,4856.0,5191.0,,,6.0,0.0,,,1.0,,4.0,
,905.0,1.0,999.0,,-1.8,93075.0,-47.1,,,,1.0,,,,,0.0,,0.0,
,591.0,,,,1.1,93994.0,,,5191.0,,,3.0,,,,1.0,,3.0,1.0
45.0,,,,,1.4,,-42.7,,5228.1,1.0,,,,,,,,,1.0
,201.0,1.0,999.0,,,93918.0,-42.7,,,0.0,,,0.0,,,,3.0,,
