col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.944444444444445,8.0,6.555555555555555,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,2.0555555555555554,9.0,2.0,6.0,2.0,8.055555555555555
2.0,4.0,2.0,3.0,2.3333333333333335,7.0,7.0,4.944444444444444,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.0,8.0,7.0,8.0,5.611111111111112,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,6.555555555555555,9.0
3.0,5.0,4.0,3.0,2.4444444444444446,8.0,6.888888888888889,7.0,4.611111111111111,8.333333333333334,5.722222222222222,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,3.7777777777777777,8.0
4.0,8.0,6.0,6.0,4.0,6.0,6.388888888888889,6.0,6.0,7.0,5.666666666666666,11.0,3.0,10.0,4.0,9.0
1.8333333333333333,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.944444444444445,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,10.000000000000002,4.0,7.0
5.0,7.0,5.0,5.0,2.166666666666667,3.0,12.0,5.0,4.0,12.0,12.0,7.222222222222223,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,8.11111111111111,7.0,5.666666666666666,6.111111111111112,9.0,9.0,4.0,7.0,6.0,10.0
6.5,9.055555555555555,9.0,7.0,6.666666666666666,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.8888888888888897,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.444444444444443,2.0,10.0,1.0,8.0
4.0,8.0,5.111111111111112,6.0,6.0,8.0,7.0,6.166666666666666,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,9.000000000000002,9.0,10.0
6.0,10.0,8.0,8.0,5.388888888888889,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,7.277777777777778,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.777777777777778,6.0,7.0,2.0,8.0,8.0,9.499999999999998
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,6.777777777777778,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.5,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.555555555555555,5.0,8.0,3.0,8.0,3.0,7.0
7.166666666666667,9.0,7.111111111111111,7.0,5.0,4.0,10.444444444444446,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.166666666666667,5.0,3.0,3.0,2.3333333333333335,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.8888888888888888,0.2222222222222222,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.611111111111112
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.499999999999999,7.1111111111111125,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,7.111111111111111,6.0,7.0,8.0,7.0,5.0,4.222222222222222,7.0,6.0,8.0,5.0,11.0,9.0,8.833333333333336
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.833333333333334,7.8888888888888875,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.611111111111111,13.0,5.111111111111112,12.0,1.0,6.0,0.0,8.0
2.055555555555556,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,2.833333333333333,4.0,1.0,7.0,7.0,0.0,7.1111111111111125,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.166666666666667,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.333333333333335,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.9444444444444455,6.0,5.722222222222222,3.0,3.0,8.0,5.0,7.0,10.0,9.722222222222223,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,4.722222222222222,7.0
3.6666666666666665,8.0,5.0,6.0,2.833333333333333,6.0,7.277777777777778,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,5.555555555555555,5.888888888888889,4.388888888888889,5.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.7777777777777777,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.166666666666666,10.444444444444445,10.0,9.0,3.0,9.0,1.5,7.0
3.388888888888889,6.0,5.0,4.0,4.0,6.666666666666666,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
3.055555555555556,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,8.833333333333336,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,7.944444444444444,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.055555555555555,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.0
4.0,8.0,6.0,6.0,5.0,8.0,8.0,4.055555555555555,2.5000000000000004,6.0,9.0,8.0,7.0,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,8.666666666666668,5.0,1.0,5.0,7.0,10.0,7.38888888888889,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,9.333333333333334,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.777777777777778,6.833333333333334,4.0,1.0,6.777777777777778,6.0,9.0,6.0,8.0,5.777777777777779,12.0
4.0,8.0,4.0,5.888888888888889,4.0,6.0,9.055555555555555,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.166666666666667,11.0
3.611111111111111,6.0,5.0,4.0,4.0,6.222222222222222,7.611111111111112,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,1.7777777777777777,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,6.222222222222222,7.888888888888889,6.166666666666666,7.0,4.0,8.0,4.0,8.277777777777777
6.0,10.722222222222223,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.388888888888889
3.0,5.277777777777779,3.0,3.7777777777777777,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,2.4444444444444446,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.388888888888889,7.0,7.7777777777777795,5.0,9.0,3.5555555555555554,7.0
4.055555555555555,8.0,6.0,6.0,3.0,7.777777777777778,8.0,8.0,8.0,6.222222222222223,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.388888888888889,5.0,7.0,6.0,7.0,8.0,11.0,6.833333333333334,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.277777777777778,6.0,13.666666666666664,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,8.0
6.0,14.0,5.0,6.888888888888889,4.0,8.0,6.611111111111111,4.0,5.0,10.000000000000002,5.0,8.555555555555555,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.5555555555555556,6.0,8.0,3.0,3.0,10.0,7.0,6.888888888888889,4.0,8.0,0.0,7.0
4.0,7.0,6.0,5.388888888888889,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.166666666666667,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.8333333333333333,7.0
4.0,9.0,6.0,6.0,5.0,6.0,7.166666666666667,6.0,6.166666666666666,6.0,4.0,9.0,3.388888888888889,6.0,6.0,9.277777777777779
3.0,7.0,5.0,5.0,6.0,7.222222222222223,6.0,5.0,4.0,6.0,6.0,8.0,4.833333333333334,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.7777777777777777,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
2.7777777777777777,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.8333333333333337,9.0,4.0,6.0,2.0,7.9444444444444455
2.0,4.0,3.0,3.0,1.5555555555555556,4.0,4.0,4.0,7.0,2.0,1.5,5.888888888888889,0.2777777777777778,7.0,1.0,6.0
4.0,4.0,5.0,2.611111111111111,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.0555555555555556,7.0
2.0,2.0,2.0,2.0,1.0,7.500000000000002,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.5,9.0
1.0,1.0,1.9444444444444444,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.888888888888889,4.0,1.0,9.0,3.0,8.0
4.0,6.388888888888889,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,9.222222222222223,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,5.944444444444445,10.0,7.0,8.055555555555555,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.666666666666668,7.0,7.0,8.0,10.0,8.0,3.722222222222222,7.0,4.666666666666667,9.0
4.0,8.277777777777777,5.0,7.0,3.1666666666666665,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,8.722222222222221,9.0
6.944444444444445,12.444444444444446,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,6.055555555555555,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.055555555555555,4.0,2.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,2.5000000000000004,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.611111111111111,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.277777777777779,4.0,10.0,8.0,8.0
2.111111111111111,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.111111111111112,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,10.111111111111109,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.9444444444444449,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.3888888888888889,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.277777777777778,7.9444444444444455,6.0,5.0,7.222222222222222,6.0,6.722222222222223,7.0,9.0,3.055555555555556,6.388888888888889
2.555555555555556,4.0,3.4444444444444446,3.0,2.0,6.0,7.0,5.0,5.0,9.0,7.055555555555556,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.7777777777777777,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.166666666666667,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,7.9444444444444455,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.055555555555555,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
