col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,6.0,5.0,6.0,4.0,6.0,7.0,3.0,5.650000000000001,8.0,5.950000000000006,9.0,3.0,7.0,7.0,6.0
4.0,11.0,6.0,8.0,8.0,7.0,8.0,3.0,5.0,6.0,6.0,10.0,6.0,11.0,7.0,5.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,9.0,1.9699999999999998,9.0,2.0,6.0,2.0,8.11
2.0,4.0,2.0,3.0,1.6900000000000013,7.0,7.0,5.669999999999997,7.0,7.0,6.0,8.0,2.0,8.0,5.0,10.0
4.0,5.0,5.0,7.0,3.8300000000000036,8.0,7.0,8.0,5.220000000000009,6.0,7.0,9.0,3.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,4.0,3.0,8.0,5.0,9.0,7.0,6.0,13.0,0.0,8.0,5.77000000000001,9.0
3.0,5.0,4.0,3.0,2.9100000000000064,8.0,6.79,7.0,4.49,8.380000000000008,5.840000000000008,8.0,2.0,8.0,3.0,8.0
2.0,2.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,7.0,8.0,10.0,2.0,9.0,4.23,8.0
4.0,8.0,6.0,6.0,4.0,6.0,7.139999999999998,6.0,6.0,7.0,7.060000000000005,11.0,3.0,10.0,4.0,9.0
2.01,3.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,9.0,5.0,8.0,2.0,8.0,2.0,8.0
3.0,5.0,5.0,4.0,4.0,9.0,6.0,3.0,6.0,9.809999999999997,4.0,7.0,4.0,7.0,5.0,9.0
4.0,7.0,5.0,5.0,3.0,6.0,11.0,8.0,2.0,10.0,5.0,3.0,1.0,9.999999999999991,4.0,7.0
5.0,7.0,5.0,5.0,2.230000000000001,3.0,12.0,5.0,4.0,12.0,12.0,7.109999999999992,2.0,10.0,1.0,8.0
4.0,6.0,6.0,9.0,3.0,8.0,7.5,7.0,3.5300000000000042,5.820000000000007,9.0,9.0,4.0,7.0,6.0,10.0
6.340000000000006,9.24000000000001,9.0,7.0,6.84,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.6000000000000023,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.089999999999998,2.0,10.0,1.0,8.0
4.0,8.0,5.4500000000000055,6.0,6.0,8.0,7.0,5.690000000000006,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.48,9.0,10.0
6.0,10.0,8.0,8.0,5.180000000000003,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.750000000000002,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.939999999999996,6.0,7.0,2.0,8.0,8.0,9.749999999999996
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.240000000000001,10.0,11.0,5.0,11.0,10.0,9.0
3.0,7.109999999999991,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.220000000000004,5.0,8.0,3.0,8.0,3.0,7.0
6.469999999999997,9.0,6.820000000000002,7.0,5.0,4.0,10.260000000000003,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.1300000000000003,5.0,3.0,3.0,2.14,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.16,0.09999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.110000000000001
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.04,7.100000000000005,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.05,6.0,7.0,8.0,7.0,5.0,4.540000000000002,7.0,6.0,8.0,5.0,11.0,9.0,8.180000000000003
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.620000000000001,7.210000000000004,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8699999999999997,13.0,4.969999999999999,12.0,1.0,6.0,0.0,8.0
1.99,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.290000000000005,4.0,1.0,7.0,7.0,0.0,7.8299999999999965,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.0899999999999945,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.65,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.259999999999992,6.0,4.97,3.0,3.0,8.0,5.0,7.0,10.0,9.919999999999996,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,2.870000000000004,7.0
4.169999999999999,8.0,5.0,6.0,3.490000000000005,6.0,7.569999999999997,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.6699999999999955,6.3500000000000085,5.22,5.0,8.0,6.0,6.0,5.0,7.0,7.029999999999996,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.9900000000000047,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.090000000000012,9.969999999999997,10.0,9.0,3.0,9.0,1.3300000000000007,7.0
3.430000000000005,6.0,5.0,4.0,4.0,6.250000000000002,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.9600000000000075,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.930000000000003,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.829999999999999,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.3
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9400000000000004,1.0699999999999998,6.0,9.0,8.0,6.979999999999995,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.530000000000003,5.0,1.0,5.0,7.0,10.0,6.5800000000000045,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.92000000000001,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.610000000000003,6.370000000000001,4.0,1.0,7.529999999999998,6.0,9.0,6.0,8.0,5.08,12.0
4.0,8.0,4.0,6.010000000000015,4.0,6.0,8.530000000000008,9.0,4.0,7.0,5.0,8.0,2.0,7.0,6.000000000000001,11.0
3.4000000000000044,6.0,5.0,4.0,4.0,6.030000000000008,7.829999999999994,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.150000000000003,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.840000000000006,7.09,5.680000000000003,7.0,4.0,8.0,4.0,8.010000000000002
6.0,10.000000000000007,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.82
3.0,4.172499999999999,3.0,3.0693333333333404,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.76000000000001,8.0,2.0,9.0
