Dataset,Missing%,Additional CTGAN data%,Average Accuracy,St Dev Accuracy,Average AUROC,St Dev AUROC,Average MSE,St Dev MSE
mushroom,10,50,0.996923076923077,1.1102230246251565e-16,0.9967532467532467,0.0,,
mushroom,30,50,0.9876923076923076,0.0032433617027367643,0.9871205792258423,0.0033570908631808546,,
mushroom,50,50,,,,,,
letter,10,50,0.8440277777777777,0.0021063542900142986,0.9174621146809359,0.0012114298266996011,,
letter,30,50,0.6673611111111112,0.005541649262016686,0.8281262855686414,0.0030859286588435734,,
letter,50,50,,,,,,
bank,10,50,0.8833603020496225,0.0012060776577668653,0.5876368881126043,0.005777567517213536,,
bank,30,50,0.886326860841424,0.000990893908892871,0.587724424985184,0.002698254290069476,,
bank,50,50,,,,,,
credit,10,50,0.8037962962962965,0.0019289506162962857,0.5970051180177531,0.0035212451174723167,,
credit,30,50,0.7992592592592592,0.0028718634109760957,0.5802078651373653,0.0068402533089181915,,
credit,50,50,,,,,,
news,10,50,,,,,43126718.59822258,36452.17902977425
news,30,50,,,,,,
news,50,50,,,,,,
